6d9853,::1,GET,http://localhost/digital/web/app_dev.php/user/add,1394331545,
d658b2,127.0.0.1,GET,http://localhost/digital/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DDigitalUserBundle%253Auser%253Amenu,1394331545,6d9853
7b9969,::1,GET,http://localhost/digital/web/app_dev.php/user/add,1394331662,
19f62c,127.0.0.1,GET,http://localhost/digital/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DDigitalUserBundle%253Auser%253Amenu,1394331662,7b9969
d2899e,::1,GET,http://localhost/digital/web/app_dev.php/user/add,1394331705,
03a163,127.0.0.1,GET,http://localhost/digital/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DDigitalUserBundle%253Auser%253Amenu,1394331705,d2899e
facd55,::1,GET,http://localhost/digital/web/app_dev.php/user/login,1394331953,
783a43,127.0.0.1,GET,http://localhost/digital/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DDigitalUserBundle%253Auser%253Amenu,1394331953,facd55
36e297,::1,POST,http://localhost/digital/web/app_dev.php/user/login,1394331967,
d6826a,::1,GET,http://localhost/digital/web/app_dev.php/user/login,1394332005,
71b230,127.0.0.1,GET,http://localhost/digital/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DDigitalUserBundle%253Auser%253Amenu,1394332005,d6826a
0dccc9,::1,GET,http://localhost/digital/web/app_dev.php/user/add,1394332278,
22f40a,127.0.0.1,GET,http://localhost/digital/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DDigitalUserBundle%253Auser%253Amenu,1394332278,0dccc9
5cf1fa,::1,GET,http://localhost/digital/web/app_dev.php/user/display/3,1394332282,
a92491,127.0.0.1,GET,http://localhost/digital/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DDigitalUserBundle%253Auser%253Amenu,1394332282,5cf1fa
1c607e,::1,GET,http://localhost/digital/web/app_dev.php/user/update/3,1394332287,
889bab,127.0.0.1,GET,http://localhost/digital/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DDigitalUserBundle%253Auser%253Amenu,1394332287,1c607e
8b6ae3,::1,GET,http://localhost/digital/web/app_dev.php/user/hello,1394332292,
1f53e0,127.0.0.1,GET,http://localhost/digital/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DDigitalUserBundle%253Auser%253Amenu,1394332292,8b6ae3
c6c1f4,::1,GET,http://localhost/digital/web/app_dev.php/usr/hello,1394332496,
529905,::1,GET,http://localhost/digital/web/app_dev.php/usr/hello,1394332496,
67561d,::1,GET,http://localhost/digital/web/app_dev.php/user/login,1394332876,
51145f,::1,GET,http://localhost/digital/web/app_dev.php/user/login,1394332876,
8cc534,::1,GET,http://localhost/digital/web/app_dev.php/user/login,1394332897,
b37321,127.0.0.1,GET,http://localhost/digital/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DDigitalUserBundle%253Auser%253Amenu,1394332897,8cc534
4204aa,::1,POST,http://localhost/digital/web/app_dev.php/user/login,1394332923,
4e08a5,::1,GET,http://localhost/digital/web/app_dev.php/user/point,1394332925,
81778c,::1,GET,http://localhost/digital/web/app_dev.php/user/point,1394332925,
cd07b8,::1,GET,http://localhost/digital/web/app_dev.php/user/point,1394333009,
f2aafe,::1,GET,http://localhost/digital/web/app_dev.php/user/point,1394333009,
f819f3,::1,GET,http://localhost/digital/web/app_dev.php/user/login,1394333017,
fcd7a2,127.0.0.1,GET,http://localhost/digital/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DDigitalUserBundle%253Auser%253Amenu,1394333017,f819f3
cfacf8,127.0.0.1,GET,http://localhost/digital/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DDigitalUserBundle%253Auser%253Amenu,1394333024,
89dbdb,::1,GET,http://localhost/digital/web/app_dev.php/user/login,1394333025,
08f9d9,::1,POST,http://localhost/digital/web/app_dev.php/user/login,1394333025,
8d89a4,::1,POST,http://localhost/digital/web/app_dev.php/user/login,1394333121,
76f3f0,127.0.0.1,GET,http://localhost/digital/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DDigitalUserBundle%253Auser%253Amenu,1394333187,
90554a,::1,GET,http://localhost/digital/web/app_dev.php/user/login,1394333188,
41549b,::1,POST,http://localhost/digital/web/app_dev.php/user/login,1394333188,
0c6dcc,127.0.0.1,GET,http://localhost/digital/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DDigitalUserBundle%253Auser%253Amenu,1394333286,
8bf3a3,::1,GET,http://localhost/digital/web/app_dev.php/user/login,1394333287,
